sample_name	sample_set	probe_set	replicate	fw	rev	owner	Capture Plate Name	Capture Plate Location	Library Prep	Sample Set
D10	JJJ	DR1,VAR4	1	93	93	Zack	Plate_1	H9	171025	CTL
D10	JJJ	DR1,VAR4	2	94	94	Zack	Plate_1	H10	171025	CTL
D10	JJJ	DR1,VAR4	3	189	189	Zack	Plate_2	H9	171025	CTL
D10	JJJ	DR1,VAR4	4	190	190	Zack	Plate_2	H10	171025	CTL
D10	JJJ	DR1,VAR4	5	285	285	Zack	Plate_3	H9	171025	CTL
D10	JJJ	DR1,VAR4	6	286	286	Zack	Plate_3	H10	171025	CTL
D10	JJJ	DR1,VAR4	7	379	379	Travis	Plate_4	H7	171025	CTL
D10	JJJ	DR1,VAR4	8	380	380	Travis	Plate_4	H8	171025	CTL
D10	JJJ	DR1,VAR4	9	91	187	Travis	Plate_5	H7	171025	CTL
D10	JJJ	DR1,VAR4	10	92	188	Travis	Plate_5	H8	171025	CTL
D10	JJJ	DR1,VAR4	11	187	283	Travis	Plate_6	H7	171025	CTL
D10	JJJ	DR1,VAR4	12	188	284	Travis	Plate_6	H8	171025	CTL
D10	JJJ	DR1,VAR4	13	283	379	Zack	Plate_7	H7	171025	CTL
D10	JJJ	DR1,VAR4	14	284	380	Zack	Plate_7	H8	171025	CTL
D10	JJJ	DR1,VAR4	15	379	91	Zack	Plate_8	H7	171025	CTL
D10	JJJ	DR1,VAR4	16	380	92	Zack	Plate_8	H8	171025	CTL
D10	JJJ	DR1,VAR4	17	93	285	Travis	Plate_9	H9	171025	CTL
D10	JJJ	DR1,VAR4	18	94	286	Travis	Plate_9	H10	171025	CTL
D10	JJJ	DR1,VAR4	19	141	333	Travis	Plate_10	D9	171025	CTL
D10	JJJ	DR1,VAR4	20	142	334	Travis	Plate_10	D10	171025	CTL
D10	JJJ	DR1,VAR4	21	283	91	Patrick	Plate_11	H7	171025	CTL
D10	JJJ	DR1,VAR4	22	284	92	Patrick	Plate_11	H8	171025	CTL
D10	JJJ	DR1,VAR4	23	379	187	Patrick	Plate_12	H7	171025	CTL
D10	JJJ	DR1,VAR4	24	380	188	Patrick	Plate_12	H8	171025	CTL
D10	JJJ	DR1,VAR4	25	93	381	Travis	Plate_13	H9	171025	CTL
D10	JJJ	DR1,VAR4	26	94	382	Travis	Plate_13	H10	171025	CTL
D10	JJJ	DR1,VAR4	27	189	93	Travis	Plate_14	H9	171025	CTL
D10	JJJ	DR1,VAR4	28	190	94	Travis	Plate_14	H10	171025	CTL
D10	JJJ	DR1,VAR4	29	285	189	Travis	Plate_15	H9	171025	CTL
D10	JJJ	DR1,VAR4	30	286	190	Travis	Plate_15	H10	171025	CTL
D10	JJJ	DR1,VAR4	31	381	285	Travis	Plate_16	H9	171025	CTL
D10	JJJ	DR1,VAR4	32	382	286	Travis	Plate_16	H10	171025	CTL
D10	JJJ	DR1,VAR4	33	93	105	Travis	Plate_17	H9	171025	CTL
D10	JJJ	DR1,VAR4	34	94	106	Travis	Plate_17	H10	171025	CTL
D10	JJJ	DR1,VAR4	35	102	18	Travis	Plate_18	H7	171025	CTL
D10	JJJ	DR1,VAR4	36	101	17	Travis	Plate_18	H8	171025	CTL
D10	JJJ	DR1,VAR4	37	283	199	Zack	Plate_19	H7	171025	CTL
D10	JJJ	DR1,VAR4	38	284	200	Zack	Plate_19	H8	171025	CTL
D10	JJJ	DR1,VAR4	39	297	381	Zack	Plate_20	H9	171025	CTL
D10	JJJ	DR1,VAR4	40	298	382	Zack	Plate_20	H10	171025	CTL
D10	JJJ	DR1,VAR4	41	93	21	Travis	Plate_22	H09	171025	CTL
D10	JJJ	DR1,VAR4	42	94	22	Travis	Plate_22	H10	171025	CTL
D10	JJJ	DR1,VAR4	43	187	115	Zack	Plate_23	H07	171025	CTL
D10	JJJ	DR1,VAR4	44	188	116	Zack	Plate_23	H08	171025	CTL
D10	JJJ	DR1,VAR4	45	283	211	Zack	Plate_24	H7	171025	CTL
D10	JJJ	DR1,VAR4	46	284	212	Zack	Plate_24	H8	171025	CTL
D10	JJJ	DR1,VAR4	47	309	381	Travis	Plate_21	H9	171025	CTL
D10	JJJ	DR1,VAR4	48	310	382	Travis	Plate_21	H10	171025	CTL
D10	JJJ	DR1,VAR4	49	91	31	Zack	Plate_27	H07	171025	CTL
D10	JJJ	DR1,VAR4	50	92	32	Zack	Plate_27	H08	171025	CTL
D10	JJJ	DR1,VAR4	51	187	127	Zack	Plate_28	H07	171025	CTL
D10	JJJ	DR1,VAR4	52	188	128	Zack	Plate_28	H08	171025	CTL
D10	JJJ	DR1,VAR4	53	285	225	Travis	Plate_29	H09	171025	CTL
D10	JJJ	DR1,VAR4	54	286	226	Travis	Plate_29	H10	171025	CTL
D10	JJJ	DR1,VAR4	55	319	379	Zack	Plate_30	H07	171025	CTL
D10	JJJ	DR1,VAR4	56	320	380	Zack	Plate_30	H08	171025	CTL
